Timestamp,HLX_B1_Chiller_BTU_METER_Cooling_Energy,HLX_B1_Chiller_BTU_METER_Flow_1,HLX_B1_Chiller_BTU_METER_Hour,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return,HLX_B1_Chiller_BTU_METER_Volume_V1,HLX_B1_Chiller_BTU_METER_Cooling_Capacity,HLX_B1_Chiller_kW_ton,HLX_B1_Chiller_kw_total,HLX_B1_Chiller_DPM_MSB_IN_1_kW,HLX_B1_Chiller_DPM_MSB_IN_1_kWh1,HLX_B1_Chiller_DPM_MSB_IN_1_kWh2,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total,HLX_B1_Chiller_DPM_MSB_IN_2_kW,HLX_B1_Chiller_DPM_MSB_IN_2_kWh1,HLX_B1_Chiller_DPM_MSB_IN_2_kWh2,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_COMMAND,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_FEEDBACK,HLX_B1_CHWP_CHWP4_CHWP4_VSD_COMMAND,HLX_B1_CHWP_CHWP4_CHWP4_VSD_FEEDBACK,HLX_B1_CWP_CWP3_CWP3_VSD_COMMAND,HLX_B1_CWP_CWP3_CWP3_VSD_FEEDBACK,HLX_B1_CWP_CWP4_CWP4_VSD_COMMAND,HLX_B1_CWP_CWP4_CWP4_VSD_FEEDBACK,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity,HLX_B1_Chiller_CH3_On_On,HLX_B1_Chiller_CH3_Start_Start,HLX_B1_Chiller_CH4_HLI_Cooling_Capacity,HLX_B1_Chiller_CH4_On_On,HLX_B1_Chiller_CH4_Start_Start,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP,HLX_L18_AHU_Header_Low_Zone_Return_Pressure,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure,HLX_B1_Chiller_DPM_MSB_IN_1_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_CHILLER_3_kW,HLX_B1_Chiller_DPM_CHILLER_3_kWh_Total,HLX_B1_Chiller_DPM_CHILLER_4_kW,HLX_B1_Chiller_DPM_CHILLER_4_kWh_Total,HLX_B1_Chiller_BTU_METER_Flow_1_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Chiller_2_Performance,HLX_B1_CWP_HEADER_RETURN_TEMP,HLX_B1_CWP_HEADER_SUPPLY_TEMP,HLX_B1_Chiller_kW_ton_Chiller_2_Performance,HLX_B1_Chiller_kw_total_Chiller_2_Performance,HLX_B1_Chiller_CH4_HLI_CHWS_Temp,HLX_B1_Chiller_CH4_HLI_CHWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWS_Temp,HLX_B1_CHWP_CHWP4_HLI_Flow,HLX_B1_CHWP_CHWP4_HLI_kW,HLX_B1_CHWP_CHWP4_HLI_kWh,HLX_B1_Chiller_CH4_HLI_Power,HLX_L32_COOLING_TOWER_4A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4A_HLI_kWh,HLX_L32_COOLING_TOWER_4B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4B_HLI_kWh,HLX_L32_COOLING_TOWER_4C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4C_HLI_kWh,HLX_L32_COOLING_TOWER_4D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4D_HLI_kWh,HLX_L32_COOLING_TOWER_4A_COMMAND,HLX_L32_COOLING_TOWER_4B_COMMAND,HLX_L32_COOLING_TOWER_4C_COMMAND,HLX_L32_COOLING_TOWER_4D_COMMAND,HLX_B1_CWP_CWP4_HLI_Flow,HLX_B1_CWP_CWP4_HLI_kW,HLX_B1_CWP_CWP4_HLI_kWh,HLX_B1_Chiller_CH3_HLI_CDWR_Temp,HLX_B1_Chiller_CH3_HLI_CDWS_Temp,HLX_B1_Chiller_CH3_HLI_CHWR_Temp,HLX_B1_Chiller_CH3_HLI_CHWS_Temp,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity_Chiller_4_Performance,HLX_B1_Chiller_CH3_HLI_Power,HLX_B1_CHWP_CHWP3_HLI_Flow,HLX_B1_CHWP_CHWP3_HLI_kW,HLX_B1_CHWP_CHWP3_HLI_kWh,HLX_B1_CWP_CWP1_HLI_Flow,HLX_B1_CWP_CWP1_HLI_kW,HLX_B1_CWP_CWP1_HLI_kWh,HLX_L32_COOLING_TOWER_3A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3A_COMMAND,HLX_L32_COOLING_TOWER_3A_HLI_kWh,HLX_L32_COOLING_TOWER_3B_COMMAND,HLX_L32_COOLING_TOWER_3B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3B_HLI_kWh,HLX_L32_COOLING_TOWER_3C_COMMAND,HLX_L32_COOLING_TOWER_3C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3C_HLI_kWh,HLX_L32_COOLING_TOWER_3D_COMMAND,HLX_L32_COOLING_TOWER_3D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3D_HLI_kWh,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Header,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Header,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Header,HLX_B1_CHW_HEADER_SUPPLY_PRESSURE,HLX_B1_CHW_HEADER_SUPPLY_TEMP,HLX_B1_CWP_HEADER_RETURN_PRESSURE,HLX_B1_CWP_HEADER_RETURN_TEMP_Header,HLX_B1_CWP_HEADER_SUPPLY_PRESSURE,HLX_B1_CWP_HEADER_SUPPLY_TEMP_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP_Header,HLX_L18_AHU_Header_Low_Zone_Return_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Return_Temp,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Supply_Temp,temperature,humidity
11/3/2025 8:30,10633.12988,345.399994,20899,7.73,12.75,2690088.75,588.594116,0.564110679,332.032227,188.021133,1152974848,22856,1152997,171.011093,1371930624,61294,1371991,65,41,65,38.5,78,35,95,42,76.01265,1,1,69.641342,1,1,0.180899993,0.129999995,6.108013,6.288912,188.021133,1152997,171.011093,1371991,145.64978,711538866,123.812782,626458281,345.399994,7.73,12.75,588.594116,31.163767,26.95632,0.564110679,332.032227,7.476001,12.549341,30.05929,27.031494,44.912525,7.9458,88613.64844,79.371441,4.099158,969.867554,3.775306,821.764832,4.295911,606.415466,3.703842,402.311768,60,100,100,100,79.019676,17.0406,80738.4375,32.188049,26.698639,12.600787,7.183966,76.01265,92.498633,44.149391,7.8584,97107.80469,0,0,27.119263,4.438455,100,202.625946,100,3.901984,884.22876,100,4.385532,271.462921,100,4.144678,698.227356,7.73,12.75,588.594116,16.8025,7.347574,17,31.163767,16.869719,26.95632,0.180899993,0.129999995,6.108013,15.230104,6.288912,7.496281,78.8,88.935
11/3/2025 8:45,10633.62988,344.799988,20900,7.74,12.57,2690175.25,551.629333,0.568724327,313.725021,174.70726,1153040384,1366,1153041,166.017761,1371996160,37863,1372034,65,41,65,38.5,78,35,95,42,70.738388,1,1,67.0886,1,1,0.192791998,0.129999995,6.104883,6.297675,174.70726,1153041,166.017761,1372034,132.900162,711572579,118.722763,626488622,344.799988,7.74,12.57,551.629333,31.026524,26.994493,0.568724327,313.725021,7.376208,12.349543,30.05929,27.179871,44.770885,7.9354,88613.64844,75.823751,4.130825,970.900024,3.776938,822.703674,4.259424,607.490234,3.695503,403.251801,60,100,100,100,78.42675,16.867199,80738.4375,31.927551,26.846863,12.401385,7.381598,70.738388,83.994143,44.185032,7.8362,97107.80469,0,0,27.119263,4.388385,100,203.73613,100,3.940387,885.217041,100,4.378376,272.56665,100,4.190488,699.261963,7.74,12.57,551.629333,17,7.32052,16.916664,31.026524,16.86865,26.994493,0.192791998,0.129999995,6.104883,15.153095,6.297675,7.748223,79.69999999999999,86.3075
11/3/2025 9:00,10634.11035,348.899994,20900,8.03,12.85,2690260,557.316223,0.558788516,311.421906,173.03334,1153040384,44781,1153084,165.388565,1372061696,13861,1372075,65,41,65,38.5,78,35,95,42,70.738388,1,1,67.0886,1,1,0.182777002,0.129999995,6.097998,6.257615,173.03334,1153084,165.388565,1372075,132.514069,711605656,118.382294,626518228,348.899994,8.03,12.85,557.316223,30.946543,26.969051,0.558788516,311.421906,7.773273,12.648371,30.05929,27.179871,45.290558,7.9898,88613.64844,75.135113,4.10103,971.920898,3.781977,823.654602,4.277147,608.567078,3.695323,404.190613,60,100,100,100,78.835701,16.9212,80738.4375,31.927551,26.846863,12.704272,7.676001,70.738388,83.893987,44.40884,7.864201,97107.80469,0,0,27.119263,4.39725,100,204.833389,100,3.932096,886.203979,100,4.409922,273.65744,100,4.170731,700.308533,8.03,12.85,557.316223,16.811033,7.767998,16.913464,30.946543,16.86865,26.969051,0.182777002,0.129999995,6.097998,15.376874,6.257615,8.009728,80.6,83.68
11/3/2025 9:15,10634.62012,348.899994,20900,7.93,12.82,2690349.75,563.003113,0.574533,323.463867,182.589401,1153105920,23433,1153129,167.874466,1372061696,55022,1372116,65,41,65,38.5,95,35,95,42,72.848091,1,1,67.0886,1,1,0.190913007,0.129999995,6.095494,6.286407,182.589401,1153129,167.874466,1372116,133.187119,711638904,120.377853,626547653,348.899994,7.93,12.82,563.003113,30.966242,27.291403,0.574533,323.463867,7.672076,12.648371,30.05929,27.329773,45.362823,7.9604,88613.64844,76.425441,4.114563,972.954041,3.754655,824.605103,4.281309,609.64209,3.693786,405.12085,60,100,100,100,75.75473,16.643801,80738.4375,31.158997,27.14975,12.600787,7.478064,72.848091,85.731363,44.411831,7.8996,97107.80469,0,0,27.119263,4.427413,100,205.942993,100,3.98355,887.18103,100,4.405886,274.759338,100,4.130244,701.353882,7.93,12.82,563.003113,16.806767,7.635681,16.907063,30.966242,16.956142,27.291403,0.190913007,0.129999995,6.095494,15.383234,6.286407,7.963922,81.52499999999999,82.3225
11/3/2025 9:30,10635.08984,348.899994,20900,7.83,12.74,2690433.5,563.003113,0.577752153,325.27626,183.558502,1153171456,3553,1153175,168.717758,1372127232,31492,1372158,65,41,65,38.5,95,35,95,42,72.848091,1,1,67.0886,1,1,0.216578007,0.129999995,6.088609,6.305187,183.558502,1153175,168.717758,1372158,134.573456,711672579,120.502357,626577766,348.899994,7.83,12.74,563.003113,31.13637,27.415874,0.577752153,325.27626,7.57381,12.549341,30.05929,27.478851,45.162163,7.9578,88613.64844,76.64712,4.153613,973.986145,3.79785,825.544128,4.277538,610.704895,3.752516,406.061768,60,100,100,100,75.588249,16.574001,80738.4375,31.414856,27.305084,12.500873,7.381598,72.848091,85.857202,44.439152,7.8704,97107.80469,0,0,27.119263,4.428319,100,207.053253,100,3.96803,888.166565,100,4.403773,275.859711,100,4.183658,702.386597,7.83,12.74,563.003113,16.894257,7.468792,16.912395,31.13637,16.870785,27.415874,0.216578007,0.129999995,6.088609,15.178796,6.305187,7.879291,82.44999999999999,80.965
11/3/2025 9:45,10635.58984,349.399994,20901,8.09,12.61,2690521.5,526.038269,0.580636427,305.436981,164.279312,1153171456,48699,1153220,168.157669,1372192768,8163,1372200,65,41,65,38.5,95,35,95,42,62.679317,1,1,67.0886,1,1,0.205936998,0.129999995,6.091112,6.29705,164.279312,1153220,168.157669,1372200,116.281761,711705689,121.316162,626608033,349.399994,8.09,12.61,526.038269,30.966242,27.494184,0.580636427,305.436981,7.476001,12.449183,30.05929,27.630066,45.354511,7.9392,88613.64844,77.111582,4.089843,975.006836,3.775535,826.491882,4.254428,611.779175,3.753897,407.001251,60,100,100,100,75.971451,16.573002,80738.4375,30.905853,27.460815,12.401385,7.973273,62.679317,74.122512,44.523792,7.8742,97107.80469,0,0,27.119263,4.405577,100,208.165787,100,3.912999,889.153503,100,4.398348,276.947693,100,4.148024,703.431763,8.09,12.61,526.038269,16.808901,7.754817,16.90066,30.966242,17,27.494184,0.205936998,0.129999995,6.091112,15.172374,6.29705,7.970411,83.375,79.6075
11/3/2025 10:00,10636.07031,348.799988,20901,7.81,12.65,2690609.5,560.159668,0.652867655,365.710129,224.639252,1153236992,28416,1153265,168.070877,1372192768,50226,1372242,65,41,65,38.5,95,35,95,42,75.421936,1,1,67.0886,1,1,0.218456,0.129999995,6.084227,6.302683,224.639252,1153265,168.070877,1372242,176.166031,711738882,120.503639,626638233,348.799988,7.81,12.65,560.159668,31.252626,27.474628,0.652867655,365.710129,7.476001,12.549341,30.05929,27.630066,45.307812,7.929,88613.64844,76.469127,4.099147,976.038574,3.776973,827.440857,4.317672,612.853577,3.739529,407.930664,60,100,100,100,75.788734,16.674999,80738.4375,31.414856,27.460815,12.401385,7.381598,75.421936,110.271198,44.589638,7.8784,97107.80469,0,0,27.119263,4.423364,100,209.265198,100,3.897943,890.140442,100,4.40513,278.048004,100,4.161319,704.47876,7.81,12.65,560.159668,16.806767,7.488896,17,31.252626,16.864384,27.474628,0.218456,0.129999995,6.084227,15.120917,6.302683,7.840071,84.3,78.25
11/3/2025 10:15,10636.55957,345.600006,20901,7.76,12.33,2690698,517.507935,0.592017815,306.373917,171.300888,1153302528,15287,1153317,162.073029,1372258304,26555,1372284,65,41,65,38.5,95,35,95,42,66.202522,1,1,64.240501,1,1,0.165250003,0.129999995,6.115524,6.280775,171.300888,1153317,162.073029,1372284,122.906601,711779181,115.185158,626668182,345.600006,7.76,12.33,517.507935,31.184303,27.630669,0.592017815,306.373917,7.376208,12.047052,30.05929,27.780426,44.869434,7.9014,88613.64844,73.362899,4.074294,977.072632,3.78377,828.389465,4.291447,613.917419,3.770283,408.869904,60,100,100,100,75.367645,16.6422,80738.4375,31.414856,27.617004,12.096545,7.381598,66.202522,78.4109,44.308567,7.8814,97107.80469,0,0,27.119263,4.412241,100,210.374405,100,3.942731,891.115479,100,4.403554,279.148499,100,4.145673,705.523804,7.76,12.33,517.507935,17,7.347574,16.917732,31.184303,16.864384,27.630669,0.165250003,0.129999995,6.115524,14.899014,6.280775,7.662458,85.175,75.4
11/3/2025 10:30,10637.00977,345.299988,20901,7.67,12.23,2690781.25,520.351379,0.567895786,295.505356,165.042404,1153302528,58274,1153360,157.462952,1372323840,1755,1372325,65,41,65,38.5,95,35,95,42,66.202522,1,1,64.240501,1,1,0.175265998,0.129999995,6.099875,6.275141,165.042404,1153360,157.462952,1372325,121.342354,711809836,115.108711,626696967,345.299988,7.67,12.23,520.351379,31.129519,27.643627,0.567895786,295.505356,7.376208,12.047052,30.31283,27.780426,45.064022,7.9188,88613.64844,73.138,4.070381,978.106384,3.785075,829.327332,4.3174,614.992249,3.771556,409.809906,60,100,100,100,75.784279,16.673601,80738.4375,31.158997,27.617004,11.997363,7.280737,66.202522,77.470229,44.304485,7.83,97107.80469,0,0,27.119263,4.439524,100,211.486755,100,3.979549,892.102661,100,4.354583,280.237946,100,4.165323,706.560364,7.67,12.23,520.351379,17,7.279858,16.917732,31.129519,16.866516,27.643627,0.175265998,0.129999995,6.099875,14.755452,6.275141,7.62936,86.05,72.55
11/3/2025 10:45,10637.4502,345.700012,20902,7.89,12.3,2690868.5,503.290649,0.583503599,293.671906,162.812134,1153368064,35764,1153403,157.859772,1372323840,41115,1372364,65,41,65,38.5,95,35,95,42,60.632908,1,1,64.240501,1,1,0.192792997,0.129999995,6.096745,6.289538,162.812134,1153403,157.859772,1372364,118.210434,711841750,114.951706,626725690,345.700012,7.89,12.3,503.290649,30.861019,27.494184,0.583503599,293.671906,7.376208,12.146906,30.05929,27.780426,44.840061,7.9416,88613.64844,72.855894,4.123017,979.127991,3.757455,830.276917,4.302959,616.067688,3.735289,410.741638,60,100,100,100,75.449768,16.625999,80738.4375,30.905853,27.617004,12.096545,7.77381,60.632908,75.305352,44.162731,7.8556,97107.80469,0,0,27.119263,4.470316,100,212.590042,100,3.934907,893.083191,100,4.369823,281.338562,100,4.160989,707.605713,7.89,12.3,503.290649,16.804632,7.529066,16.919865,30.861019,16.875053,27.494184,0.192792997,0.129999995,6.096745,14.948701,6.289538,7.931422,86.925,69.69999999999999
11/3/2025 11:00,10637.91992,346,20902,8.06,12.59,2690957,520.351379,0.556127152,289.381531,160.30365,1153433600,9314,1153442,156.077881,1372389376,14787,1372404,65,41,65,38.5,95,35,95,42,64.240501,1,1,64.240501,1,1,0.168380007,0.129999995,6.111143,6.279523,160.30365,1153442,156.077881,1372404,116.295616,711869612,114.362587,626754653,346,8.06,12.59,520.351379,30.979368,27.513723,0.556127152,289.381531,7.672076,12.449183,30.05929,27.780426,45.100739,7.9416,88613.64844,72.866044,4.124211,980.161072,3.761574,831.22583,4.264781,617.143188,3.740019,411.680695,60,100,100,100,75.775177,16.641399,80738.4375,31.158997,27.617004,12.297748,7.77381,64.240501,74.412417,44.116634,7.8292,97107.80469,0,0,27.119263,4.396685,100,213.702774,100,3.930919,894.072327,100,4.394907,282.440125,100,4.217535,708.649414,8.06,12.59,520.351379,17,7.655595,16.919865,30.979368,16.869719,27.513723,0.168380007,0.129999995,6.111143,14.954898,6.279523,7.970411,87.8,66.85
11/3/2025 11:15,10638.37012,346.700012,20902,7.98,12.57,2691042,526.038269,0.564014085,296.692993,165.8461,1153433600,50520,1153484,157.846893,1372389376,54044,1372443,65,41,65,38.5,95,35,95,42,66.160332,1,1,64.240501,1,1,0.16212,0.129999995,6.12241,6.28453,165.8461,1153484,157.846893,1372443,120.049706,711899649,114.565842,626783275,346.700012,7.98,12.57,526.038269,31.108944,27.565765,0.564014085,296.692993,7.57381,12.449183,30.05929,27.780426,44.929012,7.9314,88613.64844,73.008005,4.093854,981.186768,3.777015,832.16449,4.276377,618.207092,3.742413,412.619507,60,100,100,100,75.32177,16.597401,80738.4375,31.158997,27.460815,12.297748,7.576209,66.160332,76.856001,44.106724,7.8334,97107.80469,0,0,27.119263,4.45078,100,214.803238,100,3.954297,895.059875,100,4.396646,283.541046,100,4.155232,709.682007,7.98,12.57,526.038269,16.797163,7.602438,16.919865,31.108944,16.866516,27.565765,0.16212,0.129999995,6.12241,14.917663,6.28453,7.931422,87.8,66.85
11/3/2025 11:30,10638.83984,346.799988,20902,7.96,12.55,2691130,526.038269,0.561596497,295.421249,165.108795,1153499136,26337,1153525,157.312454,1372454912,27868,1372482,65,41,65,38.5,95,35,94.763443,42,66.160332,1,1,64.240501,1,1,0.165876999,0.129999995,6.107387,6.273264,165.108795,1153525,157.312454,1372482,120.570686,711929731,115.39183,626811952,346.799988,7.96,12.55,526.038269,31.143227,27.624184,0.561596497,295.421249,7.57381,12.349543,30.31283,27.780426,45.154087,7.9288,88613.64844,73.210793,4.102984,982.218445,3.752185,833.112671,4.300601,619.281982,3.765286,413.547546,60,100,100,100,75.184326,16.509399,80738.4375,31.158997,27.460815,12.297748,7.576209,66.160332,77.199209,44.232845,7.8472,97107.80469,0,0,27.119263,4.413682,100,215.914856,100,3.961174,896.046997,100,4.41526,284.633575,100,4.118093,710.727905,7.96,12.55,526.038269,16.943336,7.58913,16.923065,31.143227,16.86545,27.624184,0.165876999,0.129999995,6.107387,15.004645,6.273264,7.918404,87.8,66.85
11/3/2025 11:45,10639.29981,346.799988,20903,7.97,12.53,2691216.5,526.038269,0.561865769,295.562897,165.47049,1153564672,1566,1153566,157.092407,1372520448,1284,1372522,65,41,65,38.5,95,35,94.763443,42,66.160332,1,1,64.240501,1,1,0.221586004,0.129999995,6.092363,6.31395,165.47049,1153566,157.092407,1372522,120.686752,711959521,115.039024,626840361,346.799988,7.97,12.53,526.038269,31.177454,27.650108,0.561865769,295.562897,7.57381,12.349543,30.31283,27.780426,45.169029,7.9634,88613.64844,73.393315,4.09003,983.248962,3.772207,834.060486,4.2457,620.357117,3.737741,414.486053,60,100,100,100,75.378319,16.5072,80738.4375,31.158997,27.460815,12.297748,7.576209,66.160332,77.240281,44.206089,7.831399,97107.80469,0,0,27.119263,4.44157,100,217.026169,100,3.922394,897.023499,100,4.404966,285.726013,100,4.148474,711.772888,7.97,12.53,526.038269,17,7.549112,16.917732,31.177454,16.86865,27.650108,0.221586004,0.129999995,6.092363,14.979685,6.31395,7.976902,87.8,66.85
11/3/2025 12:00,10639.75,346.200012,20903,7.93,12.52,2691300.5,523.194824,0.568846051,297.61731,165.698959,1153564672,42875,1153608,158.91835,1372520448,40786,1372561,65,41,65,38.5,95,35,94.763443,42,66.160332,1,1,64.240501,1,1,0.187785,0.129999995,6.111143,6.298927,165.698959,1153608,158.91835,1372561,120.751701,711989710,115.07299,626869170,346.200012,7.93,12.52,523.194824,31.12266,27.682474,0.568846051,297.61731,7.57381,12.349543,30.31283,27.932373,44.903671,7.9334,88613.64844,73.362899,4.111691,984.279297,3.753499,835.008606,4.275835,621.420471,3.717898,415.424225,60,100,100,100,75.257599,16.502802,80738.4375,31.414856,27.617004,12.297748,7.576209,66.160332,77.397067,44.316257,7.8496,97107.80469,0,0,27.119263,4.462965,100,218.137955,100,3.91788,898.013977,100,4.371768,286.826935,100,4.199662,712.807007,7.93,12.52,523.194824,16.807835,7.58913,16.91453,31.12266,16.872919,27.682474,0.187785,0.129999995,6.111143,14.961099,6.298927,7.944428,87.8,66.85
11/3/2025 12:15,10640.21973,346.799988,20903,7.93,12.5,2691389.25,523.194824,0.563580112,294.862198,164.398651,1153630208,18568,1153648,157.463547,1372585984,14695,1372600,65,41,65,38.5,95,35,94.763443,42,66.160332,1,1,64.240501,1,1,0.186532006,0.129999995,6.099875,6.286407,164.398651,1153648,157.463547,1372600,120.202095,712019791,114.888954,626897893,346.799988,7.93,12.5,523.194824,31.067764,27.624184,0.563580112,294.862198,7.57381,12.349543,30.31283,27.780426,45.063461,7.952,88613.64844,73.2615,4.109002,985.299316,3.801211,835.947998,4.292852,622.494812,3.695979,416.35202,60,100,100,100,74.943108,16.489399,80738.4375,31.158997,27.617004,12.297748,7.576209,66.160332,77.073048,44.369675,7.845,97107.80469,0,0,27.119263,4.439958,100,219.237427,100,3.931576,899.001953,100,4.390736,287.928406,100,4.161366,713.85144,7.93,12.5,523.194824,16.8057,7.622396,16.909197,31.067764,17,27.624184,0.186532006,0.129999995,6.099875,14.917663,6.286407,7.924918,88.2,65.1
11/3/2025 12:30,10640.69043,346.600006,20903,7.93,12.54,2691476.5,523.194824,0.564468147,295.326813,164.773331,1153630208,59723,1153689,157.553482,1372585984,54175,1372640,65,41,65,38.5,95,35,94.763443,42,66.160332,1,1,64.240501,1,1,0.157113001,0.129999995,6.118654,6.275767,164.773331,1153689,157.553482,1372640,120.126778,712049872,114.700157,626926644,346.600006,7.93,12.54,523.194824,31.019642,27.565765,0.564468147,295.326813,7.57381,12.349543,30.31283,27.780426,44.948139,7.9374,88613.64844,72.744572,4.144556,986.335266,3.764097,836.897339,4.314094,623.568115,3.749121,417.289337,60,100,100,100,75.264809,16.462601,80738.4375,31.158997,27.617004,12.297748,7.478064,66.160332,77.382965,44.211525,7.8758,97107.80469,0,0,27.119263,4.400685,100,220.348633,100,3.952193,899.978027,100,4.396081,289.017578,100,4.181658,714.887329,7.93,12.54,523.194824,16.807835,7.642326,16.909197,31.019642,16.885721,27.565765,0.157113001,0.129999995,6.118654,14.923869,6.275767,7.866226,88.6,63.349999999999994
11/3/2025 12:45,10641.13965,346.899994,20904,7.89,12.47,2691561.25,523.194824,0.563266097,294.697906,164.541977,1153695744,35223,1153731,157.15593,1372651520,27944,1372679,65,41,65,38.5,95,35,94.550888,42,66.160332,1,1,64.240501,1,1,0.183403,0.129999995,6.115524,6.298927,164.541977,1153731,157.15593,1372679,119.447533,712079772,114.079407,626955264,346.899994,7.89,12.47,523.194824,30.939978,27.435471,0.563266097,294.697906,7.57381,12.24563,30.31283,27.780426,44.99588,7.91,88613.64844,73.099254,4.16964,987.355286,3.750726,837.837158,4.299278,624.633911,3.778662,418.219543,60,100,100,100,75.042,16.306599,80738.4375,31.158997,27.460815,12.297748,7.576209,66.160332,76.581805,44.247303,7.874,97107.80469,0,0,27.119263,4.440505,100,221.459381,100,3.988235,900.965942,100,4.390333,290.122314,100,4.203004,715.931763,7.89,12.47,523.194824,16.801432,7.535747,16.926266,30.939978,16.870785,27.435471,0.183403,0.129999995,6.115524,14.954898,6.298927,7.918404,89,61.6
11/3/2025 13:00,10641.61035,346.299988,20904,7.87,12.47,2691648.5,526.038269,0.554440936,291.65715,162.379364,1153761280,11084,1153772,156.277786,1372717056,1652,1372719,65,41,65,38.5,95,35,94.550888,42,66.160332,1,1,64.240501,1,1,0.156487003,0.129999995,6.114898,6.298301,162.379364,1153772,156.277786,1372719,117.742462,712109391,113.923668,626983787,346.299988,7.87,12.47,526.038269,30.735561,27.238827,0.554440936,291.65715,7.476001,12.24563,30.05929,27.478851,44.966457,7.9518,88613.64844,72.882997,4.128811,988.38562,3.814287,838.787415,4.317132,625.708008,3.721505,419.158264,60,100,100,100,74.90976,16.353601,80738.4375,30.905853,27.305084,12.297748,7.576209,66.160332,76.006948,44.303352,7.833,97107.80469,0,0,27.119263,4.449269,100,222.56366,100,3.936585,901.955933,100,4.390617,291.214752,100,4.13517,716.976868,7.87,12.47,526.038269,16.911329,7.495609,16.919865,30.735561,16.871851,27.238827,0.156487003,0.129999995,6.114898,14.88035,6.298301,7.853154,89.4,59.85
11/3/2025 13:15,10642.07031,346.700012,20904,7.87,12.46,2691736,523.194824,0.572003911,299.269485,166.413681,1153761280,52551,1153813,159.855804,1372717056,41180,1372758,65,41,65,38.5,95,35,94.550888,42,66.160332,1,1,64.240501,1,1,0.195297003,0.129999995,6.098624,6.293921,166.413681,1153813,159.855804,1372758,118.258842,712138911,113.648636,627012200,346.700012,7.87,12.46,523.194824,30.788446,27.324221,0.572003911,299.269485,7.476001,12.24563,30.31283,27.478851,45.202682,7.9472,88613.64844,72.592254,4.115689,989.417175,3.758343,839.729797,4.249917,626.781616,3.725586,420.096222,60,100,100,100,75.322044,16.405001,80738.4375,30.905853,27.305084,12.199206,7.478064,66.160332,76.529548,44.26078,7.8718,97107.80469,0,0,27.119263,4.463097,100,223.676193,100,3.937432,902.93158,100,4.421138,292.319397,100,4.191066,718.009277,7.87,12.46,523.194824,16.801432,7.508993,16.910261,30.788446,16.958275,27.324221,0.195297003,0.129999995,6.098624,14.936285,6.293921,7.90537,90.05000000000001,59.510000000000005
